iter	RMSE
0	0.6030788013
1	0.600254666
2	0.5978994093
3	0.5954822849
4	0.5936256037
5	0.5919607343
6	0.5899469591
7	0.5878963351
8	0.5858849456
9	0.5837845603
10	0.5822485962
11	0.580847685
12	0.5792058888
13	0.5781365603
14	0.5770674449
15	0.575701821
16	0.5747853816
17	0.5733506406
18	0.5723939969
19	0.5709887365
20	0.5701958357
21	0.569305618
22	0.5684452523
23	0.5672450685
24	0.5661520173
25	0.5649859887
26	0.5639182425
27	0.5630947377
28	0.5624145986
29	0.5617510205
30	0.5613396778
31	0.5609736779
32	0.5603721145
33	0.5595917658
34	0.558840636
35	0.5582706124
36	0.5575325639
37	0.5567370805
38	0.5557826172
39	0.5554004002
40	0.554708984
41	0.5541218507
42	0.5537262798
43	0.5533139905
44	0.5526299592
45	0.5519985164
46	0.5514726379
47	0.5510416051
48	0.5502810228
49	0.5497927743
50	0.5492872579
51	0.5486844507
52	0.5482153496
53	0.5476694843
54	0.5470904431
55	0.5467082614
56	0.5460659194
57	0.5454585731
58	0.5448886639
59	0.5445371906
60	0.5438558962
61	0.5434903913
62	0.5430818228
63	0.5422319641
64	0.5419176539
65	0.5416663787
66	0.5411792397
67	0.5410026792
68	0.5405537853
69	0.5403158832
70	0.5401197739
71	0.5397671459
72	0.5393114235
73	0.5389859547
74	0.539127204
75	0.5388685396
76	0.5383245345
77	0.5378833912
78	0.5376481673
79	0.537304368
80	0.5372694364
81	0.5369253946
82	0.5369471062
83	0.5366191797
84	0.5363163748
85	0.5360144806
86	0.5357732529
87	0.5355535991
88	0.5352962009
89	0.5351064644
90	0.5349275857
91	0.534676764
92	0.5346137476
93	0.5342450614
94	0.5339970337
95	0.5335894891
96	0.5332205526
97	0.5331117424
98	0.5328856942
99	0.5327156655
100	0.5327510389
101	0.5322440722
102	0.5320390797
103	0.5319571351
104	0.5317225897
105	0.5316722242
106	0.5313527015
107	0.5312847243
108	0.5313247305
109	0.5310237052
110	0.5306541063
111	0.53071167
112	0.5305109749
113	0.5304435227
114	0.5302961623
115	0.5303512043
116	0.530264884
117	0.5298612363
118	0.529699138
119	0.529740877
120	0.529426904
121	0.5293817967
122	0.5294643128
123	0.5292930408
124	0.5291217711
125	0.5289630809
126	0.5286796447
127	0.5285620187
128	0.5284800258
129	0.5282077124
130	0.5281905816
131	0.5280242716
132	0.5278497572
133	0.5277736963
134	0.5277171132
135	0.5274330943
136	0.5273502893
137	0.5272950788
138	0.5270819373
139	0.5270346316
140	0.5270948487
141	0.5269977742
142	0.5267258533
143	0.5266785156
144	0.5267199435
145	0.5265218711
146	0.5263026471
147	0.5263020382
148	0.5261963211
149	0.5259319064
150	0.5259953827
151	0.5256998974
152	0.5257279644
153	0.5256318858
154	0.5255710947
155	0.5255592202
156	0.5253386069
157	0.5250323186
158	0.5248132573
159	0.524793021
160	0.5245649588
161	0.5242474494
162	0.524197501
163	0.5241684495
164	0.5239979509
165	0.5237925568
166	0.5236055292
167	0.5236405856
168	0.5235948924
169	0.5233965702
170	0.5233048164
171	0.5233495145
172	0.5232525326
173	0.523178924
174	0.5230338637
175	0.523104955
176	0.522831097
177	0.522933526
178	0.5229825448
179	0.522857888
180	0.5228525475
181	0.5227841655
182	0.5226736206
183	0.5224523729
184	0.5224814905
185	0.5223030792
186	0.5220613323
187	0.5222038284
188	0.5221780557
189	0.522033945
190	0.5220369556
191	0.5219095294
192	0.521893683
193	0.5218439479
194	0.5219458398
195	0.5218987995
196	0.5220017915
197	0.5219435303
198	0.5220400831
199	0.5219028342
200	0.5218975131
201	0.5217578286
202	0.5218092972
203	0.5217005638
204	0.5216692966
205	0.5217412172
206	0.5216602583
207	0.5215646591
208	0.5214991512
209	0.5215271518
210	0.5216188673
211	0.5215445014
212	0.5215053542
213	0.521528995
214	0.5215845819
215	0.521468662
216	0.5213002952
217	0.5212763513
218	0.5212768489
219	0.5211557661
220	0.5210977909
221	0.5212993293
222	0.5212303044
223	0.5211330453
